index_id	audio_id	audio_path
60	20091225.rain.01	/workspace/datasets/cloto_audio_evaluation/evaluation/20091225.rain.01.wav
61	20100320.fountain	/workspace/datasets/cloto_audio_evaluation/evaluation/20100320.fountain.wav
62	20100410.almunecar.surf	/workspace/datasets/cloto_audio_evaluation/evaluation/20100410.almunecar.surf.wav
63	20100422.castril.playground	/workspace/datasets/cloto_audio_evaluation/evaluation/20100422.castril.playground.wav
64	20100422.waterfall.birds	/workspace/datasets/cloto_audio_evaluation/evaluation/20100422.waterfall.birds.wav
65	20100801.wharf.silence.night	/workspace/datasets/cloto_audio_evaluation/evaluation/20100801.wharf.silence.night.wav
66	20100804.idling.van	/workspace/datasets/cloto_audio_evaluation/evaluation/20100804.idling.van.wav
67	20101026Cows	/workspace/datasets/cloto_audio_evaluation/evaluation/20101026Cows.wav
68	20101205.02.night.dog.n.car	/workspace/datasets/cloto_audio_evaluation/evaluation/20101205.02.night.dog.n.car.wav
69	20110121_stream.MS	/workspace/datasets/cloto_audio_evaluation/evaluation/20110121_stream.MS.wav
70	20110206_bright.winter.morning	/workspace/datasets/cloto_audio_evaluation/evaluation/20110206_bright.winter.morning.wav
71	20110423_heavy.rain	/workspace/datasets/cloto_audio_evaluation/evaluation/20110423_heavy.rain.wav
72	201106092013VauxsSwiftsSteigerwaldLakeNWR	/workspace/datasets/cloto_audio_evaluation/evaluation/201106092013VauxsSwiftsSteigerwaldLakeNWR.wav
73	20110804_river.distant.19	/workspace/datasets/cloto_audio_evaluation/evaluation/20110804_river.distant.19.wav
74	20121014_boat_tour_01	/workspace/datasets/cloto_audio_evaluation/evaluation/20121014_boat_tour_01.wav
75	2013-03-28 rain in the rainforest	/workspace/datasets/cloto_audio_evaluation/evaluation/2013-03-28 rain in the rainforest.wav
76	20130327_valparaiso.traffic.02	/workspace/datasets/cloto_audio_evaluation/evaluation/20130327_valparaiso.traffic.02.wav
77	20130406_tourists.06	/workspace/datasets/cloto_audio_evaluation/evaluation/20130406_tourists.06.wav
78	2013622thunder	/workspace/datasets/cloto_audio_evaluation/evaluation/2013622thunder.wav
79	20140223 - Bangkok city sounds	/workspace/datasets/cloto_audio_evaluation/evaluation/20140223 - Bangkok city sounds.wav
80	20140809_cruzul.river	/workspace/datasets/cloto_audio_evaluation/evaluation/20140809_cruzul.river.wav
81	20150330_02.soft.wind.day.MS	/workspace/datasets/cloto_audio_evaluation/evaluation/20150330_02.soft.wind.day.MS.wav
82	20160124_Pencil-on-Paper	/workspace/datasets/cloto_audio_evaluation/evaluation/20160124_Pencil-on-Paper.wav
83	20160506_sharpening.02	/workspace/datasets/cloto_audio_evaluation/evaluation/20160506_sharpening.02.wav
84	20160820_saluzzo.arcade.04	/workspace/datasets/cloto_audio_evaluation/evaluation/20160820_saluzzo.arcade.04.wav
85	27 hn_birdspecking	/workspace/datasets/cloto_audio_evaluation/evaluation/27 hn_birdspecking.wav
86	451__mikejedw__bong2_variant#2	/workspace/datasets/cloto_audio_evaluation/evaluation/451__mikejedw__bong2_variant#2.wav
87	A Growing Thunderstorm	/workspace/datasets/cloto_audio_evaluation/evaluation/A Growing Thunderstorm.wav
88	A creek in a forest	/workspace/datasets/cloto_audio_evaluation/evaluation/A creek in a forest.wav
89	AMBIENCE- night time crickets insects wild sound (SFX)	/workspace/datasets/cloto_audio_evaluation/evaluation/AMBIENCE- night time crickets insects wild sound (SFX).wav
90	AMB_earlymorning_palmovka	/workspace/datasets/cloto_audio_evaluation/evaluation/AMB_earlymorning_palmovka.wav
91	AbdnC_KingStPelican_120225	/workspace/datasets/cloto_audio_evaluation/evaluation/AbdnC_KingStPelican_120225.wav
92	Acid_lake-Dallol	/workspace/datasets/cloto_audio_evaluation/evaluation/Acid_lake-Dallol.wav
93	Afternoon Suburb Calm	/workspace/datasets/cloto_audio_evaluation/evaluation/Afternoon Suburb Calm.wav
94	Ahr river	/workspace/datasets/cloto_audio_evaluation/evaluation/Ahr river.wav
95	Air raid siren_rising	/workspace/datasets/cloto_audio_evaluation/evaluation/Air raid siren_rising.wav
96	AlleyWater	/workspace/datasets/cloto_audio_evaluation/evaluation/AlleyWater.wav
97	Ambiance, Carnival	/workspace/datasets/cloto_audio_evaluation/evaluation/Ambiance, Carnival.wav
98	Ambience - Generator	/workspace/datasets/cloto_audio_evaluation/evaluation/Ambience - Generator.wav
99	Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls	/workspace/datasets/cloto_audio_evaluation/evaluation/Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav
100	Ambience Urban park fountain early evening	/workspace/datasets/cloto_audio_evaluation/evaluation/Ambience Urban park fountain early evening.wav
101	Ambience birds	/workspace/datasets/cloto_audio_evaluation/evaluation/Ambience birds.wav
102	Ambience in Sugadh (ESI institute) in Gujrat	/workspace/datasets/cloto_audio_evaluation/evaluation/Ambience in Sugadh (ESI institute) in Gujrat.wav
103	AmbientAtmosphere	/workspace/datasets/cloto_audio_evaluation/evaluation/AmbientAtmosphere.wav
104	Ambulance Siren	/workspace/datasets/cloto_audio_evaluation/evaluation/Ambulance Siren.wav
105	Appartment_Ambient_AC_TV_Fans	/workspace/datasets/cloto_audio_evaluation/evaluation/Appartment_Ambient_AC_TV_Fans.wav
106	April_2004_garden_birds01	/workspace/datasets/cloto_audio_evaluation/evaluation/April_2004_garden_birds01.wav
107	Arch Leaf	/workspace/datasets/cloto_audio_evaluation/evaluation/Arch Leaf.wav
108	Armoury Site	/workspace/datasets/cloto_audio_evaluation/evaluation/Armoury Site.wav
109	Atlantic Ocean Waves	/workspace/datasets/cloto_audio_evaluation/evaluation/Atlantic Ocean Waves.wav
110	Atmo Busbahnhof (besser)	/workspace/datasets/cloto_audio_evaluation/evaluation/Atmo Busbahnhof (besser).wav
111	Atmo Wartehalle2	/workspace/datasets/cloto_audio_evaluation/evaluation/Atmo Wartehalle2.wav
112	Atmosphere on road in London	/workspace/datasets/cloto_audio_evaluation/evaluation/Atmosphere on road in London.wav
113	Avion	/workspace/datasets/cloto_audio_evaluation/evaluation/Avion.wav
114	BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair	/workspace/datasets/cloto_audio_evaluation/evaluation/BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav
115	BUS RIDE R	/workspace/datasets/cloto_audio_evaluation/evaluation/BUS RIDE R.wav
116	Backhoe	/workspace/datasets/cloto_audio_evaluation/evaluation/Backhoe.wav
117	Backyard Birds-001	/workspace/datasets/cloto_audio_evaluation/evaluation/Backyard Birds-001.wav
118	Backyard nature	/workspace/datasets/cloto_audio_evaluation/evaluation/Backyard nature.wav
119	Baking dish picked up put down	/workspace/datasets/cloto_audio_evaluation/evaluation/Baking dish picked up put down.wav
120	Balloon Game at Arlington Heights Carnival	/workspace/datasets/cloto_audio_evaluation/evaluation/Balloon Game at Arlington Heights Carnival.wav
121	BangingOilTank	/workspace/datasets/cloto_audio_evaluation/evaluation/BangingOilTank.wav
122	Bangkok City Distant	/workspace/datasets/cloto_audio_evaluation/evaluation/Bangkok City Distant.wav
123	Barn_Door_Wind_001	/workspace/datasets/cloto_audio_evaluation/evaluation/Barn_Door_Wind_001.wav
124	Basic_Battle	/workspace/datasets/cloto_audio_evaluation/evaluation/Basic_Battle.wav
125	Bath 01	/workspace/datasets/cloto_audio_evaluation/evaluation/Bath 01.wav
126	BathFill	/workspace/datasets/cloto_audio_evaluation/evaluation/BathFill.wav
127	Bathtub_with_Foam	/workspace/datasets/cloto_audio_evaluation/evaluation/Bathtub_with_Foam.wav
128	Bear Last Audio	/workspace/datasets/cloto_audio_evaluation/evaluation/Bear Last Audio.wav
129	Bees Collingwood	/workspace/datasets/cloto_audio_evaluation/evaluation/Bees Collingwood.wav
130	Binding my thesis	/workspace/datasets/cloto_audio_evaluation/evaluation/Binding my thesis.wav
131	BirdCallBackyard2016Long	/workspace/datasets/cloto_audio_evaluation/evaluation/BirdCallBackyard2016Long.wav
132	Birds of Klein Profijt	/workspace/datasets/cloto_audio_evaluation/evaluation/Birds of Klein Profijt.wav
133	Birds-sleeves-amb	/workspace/datasets/cloto_audio_evaluation/evaluation/Birds-sleeves-amb.wav
134	Birds_and_Water_Filling_Rain_Barrel	/workspace/datasets/cloto_audio_evaluation/evaluation/Birds_and_Water_Filling_Rain_Barrel.wav
135	BlackCappedChickadee	/workspace/datasets/cloto_audio_evaluation/evaluation/BlackCappedChickadee.wav
136	Blackbird 252	/workspace/datasets/cloto_audio_evaluation/evaluation/Blackbird 252.wav
137	Blackbird tweet with waterfall background	/workspace/datasets/cloto_audio_evaluation/evaluation/Blackbird tweet with waterfall background.wav
138	Blade Big	/workspace/datasets/cloto_audio_evaluation/evaluation/Blade Big.wav
139	Blade sharpening	/workspace/datasets/cloto_audio_evaluation/evaluation/Blade sharpening.wav
140	Blind Man Whistling	/workspace/datasets/cloto_audio_evaluation/evaluation/Blind Man Whistling.wav
141	Blowing on Microphone	/workspace/datasets/cloto_audio_evaluation/evaluation/Blowing on Microphone.wav
142	Bobcat moving pallets etc Part 2 080320	/workspace/datasets/cloto_audio_evaluation/evaluation/Bobcat moving pallets etc Part 2 080320.wav
143	Boiling a cup of water	/workspace/datasets/cloto_audio_evaluation/evaluation/Boiling a cup of water.wav
144	BottleDrinking02	/workspace/datasets/cloto_audio_evaluation/evaluation/BottleDrinking02.wav
145	Bounce-MagnetAndNail	/workspace/datasets/cloto_audio_evaluation/evaluation/Bounce-MagnetAndNail.wav
146	Broom_Bear_Street_Sweeper_Roadwork	/workspace/datasets/cloto_audio_evaluation/evaluation/Broom_Bear_Street_Sweeper_Roadwork.wav
147	Brushing teeth	/workspace/datasets/cloto_audio_evaluation/evaluation/Brushing teeth.wav
148	Brushing_Teeth_Bathroom_Fx	/workspace/datasets/cloto_audio_evaluation/evaluation/Brushing_Teeth_Bathroom_Fx.wav
149	Bubbles water	/workspace/datasets/cloto_audio_evaluation/evaluation/Bubbles water.wav
150	Budds Landing Maryland Night 1	/workspace/datasets/cloto_audio_evaluation/evaluation/Budds Landing Maryland Night 1.wav
151	Building Construction in Amsterdam Oost	/workspace/datasets/cloto_audio_evaluation/evaluation/Building Construction in Amsterdam Oost.wav
152	Bukit_Dinding_rainforest_jungle_01	/workspace/datasets/cloto_audio_evaluation/evaluation/Bukit_Dinding_rainforest_jungle_01.wav
153	BulletJuneEdited192012	/workspace/datasets/cloto_audio_evaluation/evaluation/BulletJuneEdited192012.wav
154	Burco Conveyer Toaster running	/workspace/datasets/cloto_audio_evaluation/evaluation/Burco Conveyer Toaster running.wav
155	Bus(Drive_Reverse)_1-2	/workspace/datasets/cloto_audio_evaluation/evaluation/Bus(Drive_Reverse)_1-2.wav
156	Bush bird noises	/workspace/datasets/cloto_audio_evaluation/evaluation/Bush bird noises.wav
157	Busy Coffee Shop Counter Field Recording	/workspace/datasets/cloto_audio_evaluation/evaluation/Busy Coffee Shop Counter Field Recording.wav
158	Butter knife being Tapped	/workspace/datasets/cloto_audio_evaluation/evaluation/Butter knife being Tapped.wav
159	C Minor Chords Musical Soundscape	/workspace/datasets/cloto_audio_evaluation/evaluation/C Minor Chords Musical Soundscape.wav
160	CAR_WASH	/workspace/datasets/cloto_audio_evaluation/evaluation/CAR_WASH.wav
161	CFX-20130331-UK-DorsetSeaCliff02	/workspace/datasets/cloto_audio_evaluation/evaluation/CFX-20130331-UK-DorsetSeaCliff02.wav
162	CONTACT MIC BOILING WATER 01	/workspace/datasets/cloto_audio_evaluation/evaluation/CONTACT MIC BOILING WATER 01.wav
163	Cafeteria Ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/Cafeteria Ambience.wav
164	Calm down-town morning 02 150722_0706	/workspace/datasets/cloto_audio_evaluation/evaluation/Calm down-town morning 02 150722_0706.wav
165	Canada Geese Squawk on a Pond with a Fountain	/workspace/datasets/cloto_audio_evaluation/evaluation/Canada Geese Squawk on a Pond with a Fountain.wav
166	Car Driving Interior	/workspace/datasets/cloto_audio_evaluation/evaluation/Car Driving Interior.wav
167	Car Driving	/workspace/datasets/cloto_audio_evaluation/evaluation/Car Driving.wav
168	Car Engine Idling	/workspace/datasets/cloto_audio_evaluation/evaluation/Car Engine Idling.wav
169	Car vs. Freight Train	/workspace/datasets/cloto_audio_evaluation/evaluation/Car vs. Freight Train.wav
170	CarEntireInternal01	/workspace/datasets/cloto_audio_evaluation/evaluation/CarEntireInternal01.wav
171	CarFerrySeaDogsPeople	/workspace/datasets/cloto_audio_evaluation/evaluation/CarFerrySeaDogsPeople.wav
172	Car_Suspension_Creak	/workspace/datasets/cloto_audio_evaluation/evaluation/Car_Suspension_Creak.wav
173	Cars crossing in Rain	/workspace/datasets/cloto_audio_evaluation/evaluation/Cars crossing in Rain.wav
174	Cash Machine, Indoors, Full Transaction	/workspace/datasets/cloto_audio_evaluation/evaluation/Cash Machine, Indoors, Full Transaction.wav
175	Changing Room	/workspace/datasets/cloto_audio_evaluation/evaluation/Changing Room.wav
176	Chicharra1	/workspace/datasets/cloto_audio_evaluation/evaluation/Chicharra1.wav
177	Chopping Celery	/workspace/datasets/cloto_audio_evaluation/evaluation/Chopping Celery.wav
178	Chopping pieces of mushrooms vigorously	/workspace/datasets/cloto_audio_evaluation/evaluation/Chopping pieces of mushrooms vigorously.wav
179	Chrysalism	/workspace/datasets/cloto_audio_evaluation/evaluation/Chrysalism.wav
180	City Bus	/workspace/datasets/cloto_audio_evaluation/evaluation/City Bus.wav
181	City forest	/workspace/datasets/cloto_audio_evaluation/evaluation/City forest.wav
182	Cityscape 05 090617	/workspace/datasets/cloto_audio_evaluation/evaluation/Cityscape 05 090617.wav
183	Cityscape Compounded 01	/workspace/datasets/cloto_audio_evaluation/evaluation/Cityscape Compounded 01.wav
184	Clatter	/workspace/datasets/cloto_audio_evaluation/evaluation/Clatter.wav
185	Clinking Glasses	/workspace/datasets/cloto_audio_evaluation/evaluation/Clinking Glasses.wav
186	ClinkingGlass	/workspace/datasets/cloto_audio_evaluation/evaluation/ClinkingGlass.wav
187	Clock.Windup.Bell.Antique	/workspace/datasets/cloto_audio_evaluation/evaluation/Clock.Windup.Bell.Antique.wav
188	Close Cracking Thunder	/workspace/datasets/cloto_audio_evaluation/evaluation/Close Cracking Thunder.wav
189	CoffeeGrinder_111212	/workspace/datasets/cloto_audio_evaluation/evaluation/CoffeeGrinder_111212.wav
190	CoffeeShopChatter	/workspace/datasets/cloto_audio_evaluation/evaluation/CoffeeShopChatter.wav
191	Coins Moving in Jar	/workspace/datasets/cloto_audio_evaluation/evaluation/Coins Moving in Jar.wav
192	Collingwood bees, bumble bees	/workspace/datasets/cloto_audio_evaluation/evaluation/Collingwood bees, bumble bees.wav
193	Construction 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Construction 2.wav
194	Cooking rice	/workspace/datasets/cloto_audio_evaluation/evaluation/Cooking rice.wav
195	Cornell Big Cheer	/workspace/datasets/cloto_audio_evaluation/evaluation/Cornell Big Cheer.wav
196	CourtyardHome	/workspace/datasets/cloto_audio_evaluation/evaluation/CourtyardHome.wav
197	Cracking and frying egg	/workspace/datasets/cloto_audio_evaluation/evaluation/Cracking and frying egg.wav
198	Creacking Oak 6bft  SHORT 130418_00	/workspace/datasets/cloto_audio_evaluation/evaluation/Creacking Oak 6bft  SHORT 130418_00.wav
199	CreakingNoise	/workspace/datasets/cloto_audio_evaluation/evaluation/CreakingNoise.wav
200	Creaky wooden steps, down and up	/workspace/datasets/cloto_audio_evaluation/evaluation/Creaky wooden steps, down and up.wav
201	Creepy old elevator 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Creepy old elevator 2.wav
202	Crickets in the night	/workspace/datasets/cloto_audio_evaluation/evaluation/Crickets in the night.wav
203	Crickets indoors	/workspace/datasets/cloto_audio_evaluation/evaluation/Crickets indoors.wav
204	Crinklng and opening packet of potato chips	/workspace/datasets/cloto_audio_evaluation/evaluation/Crinklng and opening packet of potato chips.wav
205	Crowd Atmos	/workspace/datasets/cloto_audio_evaluation/evaluation/Crowd Atmos.wav
206	Crowd at a British wedding reception venue	/workspace/datasets/cloto_audio_evaluation/evaluation/Crowd at a British wedding reception venue.wav
207	Crowd on Stairs	/workspace/datasets/cloto_audio_evaluation/evaluation/Crowd on Stairs.wav
208	Crows	/workspace/datasets/cloto_audio_evaluation/evaluation/Crows.wav
209	Cruiseship - outside, night	/workspace/datasets/cloto_audio_evaluation/evaluation/Cruiseship - outside, night.wav
210	Cruiseship - passenger library	/workspace/datasets/cloto_audio_evaluation/evaluation/Cruiseship - passenger library.wav
211	Crunchy walk on pebbles	/workspace/datasets/cloto_audio_evaluation/evaluation/Crunchy walk on pebbles.wav
212	DAB RADIO FREAK OUT	/workspace/datasets/cloto_audio_evaluation/evaluation/DAB RADIO FREAK OUT.wav
213	DH14_CrowTram2b	/workspace/datasets/cloto_audio_evaluation/evaluation/DH14_CrowTram2b.wav
214	DIDGERIDOO 05	/workspace/datasets/cloto_audio_evaluation/evaluation/DIDGERIDOO 05.wav
215	Deshaciendo y alisando la bola de papel de aluminio	/workspace/datasets/cloto_audio_evaluation/evaluation/Deshaciendo y alisando la bola de papel de aluminio.wav
216	Deutz-Tractor-Engine-1972	/workspace/datasets/cloto_audio_evaluation/evaluation/Deutz-Tractor-Engine-1972.wav
217	Diesel Engine Rattle	/workspace/datasets/cloto_audio_evaluation/evaluation/Diesel Engine Rattle.wav
218	Diesel Truck Idling Front	/workspace/datasets/cloto_audio_evaluation/evaluation/Diesel Truck Idling Front.wav
219	Diesel train passing	/workspace/datasets/cloto_audio_evaluation/evaluation/Diesel train passing.wav
220	Digging4	/workspace/datasets/cloto_audio_evaluation/evaluation/Digging4.wav
221	Diving Bell 1	/workspace/datasets/cloto_audio_evaluation/evaluation/Diving Bell 1.wav
222	DlyFeedback	/workspace/datasets/cloto_audio_evaluation/evaluation/DlyFeedback.wav
223	Dog escapes from the room	/workspace/datasets/cloto_audio_evaluation/evaluation/Dog escapes from the room.wav
224	Dogs barking from barn in distance in the morning	/workspace/datasets/cloto_audio_evaluation/evaluation/Dogs barking from barn in distance in the morning.wav
225	Donner2	/workspace/datasets/cloto_audio_evaluation/evaluation/Donner2.wav
226	Door Creaking 01	/workspace/datasets/cloto_audio_evaluation/evaluation/Door Creaking 01.wav
227	Door handle squeaks	/workspace/datasets/cloto_audio_evaluation/evaluation/Door handle squeaks.wav
228	Door	/workspace/datasets/cloto_audio_evaluation/evaluation/Door.wav
229	DoorSqueak	/workspace/datasets/cloto_audio_evaluation/evaluation/DoorSqueak.wav
230	Downtown Montreal	/workspace/datasets/cloto_audio_evaluation/evaluation/Downtown Montreal.wav
231	Drawer_handle_clap_OWI	/workspace/datasets/cloto_audio_evaluation/evaluation/Drawer_handle_clap_OWI.wav
232	Dribbling water	/workspace/datasets/cloto_audio_evaluation/evaluation/Dribbling water.wav
233	Drilling into stone	/workspace/datasets/cloto_audio_evaluation/evaluation/Drilling into stone.wav
234	Driving, traffic, construction	/workspace/datasets/cloto_audio_evaluation/evaluation/Driving, traffic, construction.wav
235	Drop Coin into Glass	/workspace/datasets/cloto_audio_evaluation/evaluation/Drop Coin into Glass.wav
236	Drumming on some trees	/workspace/datasets/cloto_audio_evaluation/evaluation/Drumming on some trees.wav
237	Duck_quack_2_Sweden	/workspace/datasets/cloto_audio_evaluation/evaluation/Duck_quack_2_Sweden.wav
238	Duckpond	/workspace/datasets/cloto_audio_evaluation/evaluation/Duckpond.wav
239	E-brake	/workspace/datasets/cloto_audio_evaluation/evaluation/E-brake.wav
240	ELEVATOR CABIN (DOORS OPEN CLOSE)	/workspace/datasets/cloto_audio_evaluation/evaluation/ELEVATOR CABIN (DOORS OPEN CLOSE).wav
241	EarlyMorningRain	/workspace/datasets/cloto_audio_evaluation/evaluation/EarlyMorningRain.wav
242	Edit Radio 	/workspace/datasets/cloto_audio_evaluation/evaluation/Edit Radio .wav
243	Eerie Shimmer	/workspace/datasets/cloto_audio_evaluation/evaluation/Eerie Shimmer.wav
244	Elevator sounds	/workspace/datasets/cloto_audio_evaluation/evaluation/Elevator sounds.wav
245	Elizabeth Evans Park - Mount Dora - June	/workspace/datasets/cloto_audio_evaluation/evaluation/Elizabeth Evans Park - Mount Dora - June.wav
246	End of rain 090707	/workspace/datasets/cloto_audio_evaluation/evaluation/End of rain 090707.wav
247	Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05	/workspace/datasets/cloto_audio_evaluation/evaluation/Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav
248	Erik Final	/workspace/datasets/cloto_audio_evaluation/evaluation/Erik Final.wav
249	Evening Atmosphere #2	/workspace/datasets/cloto_audio_evaluation/evaluation/Evening Atmosphere #2.wav
250	Evening Glade	/workspace/datasets/cloto_audio_evaluation/evaluation/Evening Glade.wav
